disrict,client_catg,region,creation_date,1transactions_count,consumption_level_1_mean,consumption_level_2_mean,consumption_level_3_mean,consumption_level_4_mean
69,11,104,28/12/1994,34,,,,
63,11,312,31/05/2000,40,,,,
62,11,301,13/10/2000,51,,,,
62,11,301,19/12/2014,3,,,,
69,11,106,22/06/1981,71,,,,
62,11,301,19/05/2014,15,,,,
63,11,306,26/01/2000,2,,,,
62,11,301,26/08/2005,5,,,,
69,11,104,22/10/2011,5,,,,
69,11,103,29/11/2011,18,,,,
60,11,101,12/09/1996,2,,,,
69,11,107,19/10/1984,16,,,,
60,12,101,22/12/2006,11,,,,
60,11,101,17/05/2011,15,,,,
69,11,107,09/07/2009,8,,,,
69,11,107,29/06/1988,52,,,,
62,11,301,23/05/2006,38,,,,
62,11,303,19/11/2002,13,,,,
69,11,107,05/02/1985,1,,,,
62,11,303,12/09/2002,84,,,,
69,11,107,20/01/2011,4,,,,
63,11,311,27/08/1996,42,,,,
62,11,301,30/09/1999,68,,,,
60,11,101,03/10/2000,27,,,,
62,11,301,29/12/2000,42,,,,
63,11,306,10/12/2007,1,,,,
69,11,107,12/05/2015,18,,,,
60,11,101,14/12/2011,16,,,,
60,11,101,20/07/2007,20,,,,
63,11,311,21/06/1995,72,,,,
63,11,306,08/11/2013,17,,,,
62,11,303,10/02/1986,31,,,,
69,11,103,16/06/2016,13,,,,
62,11,302,29/02/2008,34,,,,
62,11,301,08/01/1985,14,,,,
60,11,101,24/11/2011,41,,,,
63,11,311,23/12/1999,36,,,,
69,11,104,07/08/2006,30,,,,
62,11,309,30/11/2015,10,,,,
60,11,101,13/11/2006,16,,,,
62,11,303,27/12/2016,5,,,,
69,11,106,23/07/2002,47,,,,
63,11,311,25/12/2000,46,,,,
63,11,311,12/04/2018,4,,,,
62,11,302,06/02/2014,15,,,,
60,11,101,09/06/1987,36,,,,
63,11,311,29/03/2001,82,,,,
63,11,306,08/08/1981,1,,,,
62,11,310,30/11/1999,59,,,,
60,11,101,04/03/1978,36,,,,
60,11,101,26/07/1999,27,,,,
60,11,101,18/08/1977,3,,,,
62,11,303,03/02/2010,24,,,,
63,11,311,30/05/1990,74,,,,
62,11,301,21/04/1981,1,,,,
62,11,310,25/12/2017,4,,,,
69,11,107,19/11/2015,19,,,,
60,11,101,15/02/2010,46,,,,
62,11,305,04/11/1999,40,,,,
62,11,301,27/02/1984,54,,,,
63,11,312,15/03/2014,27,,,,
63,11,311,10/03/1989,76,,,,
62,11,310,20/10/2016,8,,,,
60,11,101,04/06/2012,32,,,,
62,11,307,21/02/2007,38,,,,
63,11,101,19/03/1997,37,,,,
69,11,107,06/02/2007,44,,,,
62,11,309,21/04/2007,36,,,,
63,11,101,10/12/2002,50,,,,
62,11,307,31/12/1990,38,,,,
62,11,304,13/06/2012,42,,,,
60,11,101,13/02/2008,5,,,,
62,11,310,30/12/1998,36,,,,
63,11,306,05/04/2017,5,,,,
62,11,301,26/07/1979,40,,,,
62,11,303,06/09/2008,58,,,,
60,11,101,12/07/1977,4,,,,
63,11,311,14/10/1988,19,,,,
69,11,107,04/08/2009,52,,,,
62,11,303,10/10/2006,4,,,,
62,11,301,24/03/1989,3,,,,
69,11,103,04/12/2012,18,,,,
60,11,101,09/09/2002,37,,,,
62,11,303,12/09/2002,83,,,,
62,11,309,29/11/2002,57,,,,
62,11,309,22/10/1991,63,,,,
69,11,107,26/05/2006,38,,,,
63,11,311,31/12/2004,34,,,,
69,11,107,06/04/2005,78,,,,
69,11,105,12/12/2006,66,,,,
63,11,306,23/05/1994,68,,,,
60,11,101,26/09/2006,36,,,,
60,11,101,29/06/2001,24,,,,
60,11,101,26/12/1990,39,,,,
60,11,101,26/08/2016,12,,,,
62,11,304,09/06/2000,84,,,,
60,11,101,28/12/1984,75,,,,
62,11,309,03/06/2016,3,,,,
69,11,107,22/04/2017,3,,,,
63,11,306,04/05/2018,4,,,,
62,11,302,09/12/1996,84,,,,
60,11,101,19/08/1980,23,,,,
69,11,104,15/03/2001,29,,,,
62,11,303,29/10/2013,10,,,,
62,11,303,28/11/2011,20,,,,
62,11,304,12/09/2002,83,,,,
60,11,101,25/08/2008,43,,,,
69,11,105,02/04/2013,26,,,,
63,11,311,31/12/1993,39,,,,
69,11,104,29/12/2007,11,,,,
69,11,103,11/05/2009,34,,,,
63,11,311,09/12/2009,56,,,,
69,11,103,22/11/2012,34,,,,
62,11,303,27/03/2007,46,,,,
69,11,104,25/12/2006,23,,,,
60,11,101,11/03/1978,3,,,,
62,11,309,27/09/1990,29,,,,
69,11,103,20/02/2007,2,,,,
62,11,303,23/09/2013,12,,,,
62,11,301,21/08/1989,2,,,,
60,11,101,30/06/1990,26,,,,
69,11,107,25/03/2019,1,,,,
69,11,105,30/10/2001,52,,,,
62,11,301,22/10/1999,41,,,,
63,11,311,28/10/1999,80,,,,
69,11,107,04/12/2013,11,,,,
69,11,104,24/11/1998,32,,,,
69,11,103,13/10/2015,16,,,,
60,11,101,23/05/1994,36,,,,
63,11,311,14/10/2010,48,,,,
63,11,312,17/11/1988,42,,,,
63,11,313,25/12/2000,38,,,,
69,11,104,28/12/1999,54,,,,
63,11,313,31/10/2016,8,,,,
62,11,302,14/05/2001,2,,,,
63,11,312,29/10/2015,12,,,,
62,11,301,17/03/1979,12,,,,
63,11,311,27/02/2004,35,,,,
63,11,311,14/10/1994,38,,,,
62,11,303,22/09/2011,19,,,,
60,11,101,21/07/2009,20,,,,
69,51,107,13/07/1990,208,,,,
69,11,104,29/09/1989,39,,,,
62,11,310,16/08/2017,18,,,,
69,11,104,25/11/1994,34,,,,
69,11,104,18/05/2015,1,,,,
69,11,103,11/07/2017,4,,,,
63,11,101,13/12/2002,42,,,,
63,11,311,13/06/1994,78,,,,
69,11,103,23/05/1995,26,,,,
63,11,308,29/12/1991,64,,,,
62,11,371,13/12/2004,34,,,,
63,11,311,08/02/2010,20,,,,
62,11,301,23/12/2004,42,,,,
60,11,101,10/12/1991,74,,,,
63,11,313,28/12/1986,60,,,,
62,11,307,21/07/1987,13,,,,
62,11,303,01/03/1982,23,,,,
63,11,312,13/01/2018,5,,,,
63,11,311,23/04/2008,64,,,,
69,11,104,11/10/2009,45,,,,
62,11,304,22/11/2017,5,,,,
69,11,104,07/07/2014,12,,,,
63,11,101,07/03/1989,79,,,,
62,11,307,28/02/2012,32,,,,
62,11,309,31/05/1984,31,,,,
69,11,107,15/05/2013,30,,,,
60,11,101,22/05/1991,53,,,,
62,11,301,17/05/2002,39,,,,
69,11,105,27/03/2010,39,,,,
62,11,371,30/12/2011,7,,,,
63,11,312,13/11/2018,3,,,,
62,11,303,22/03/1979,74,,,,
63,11,306,02/03/2019,2,,,,
62,11,307,25/03/1994,61,,,,
69,11,103,03/11/2007,68,,,,
69,11,104,05/08/2009,51,,,,
63,11,372,28/03/2002,36,,,,
69,11,105,15/07/1982,14,,,,
69,11,106,08/01/2008,3,,,,
62,11,310,24/02/2003,82,,,,
60,51,101,03/12/2007,30,,,,
62,11,303,13/05/2002,22,,,,
63,11,311,14/10/1996,62,,,,
69,11,103,31/10/2009,57,,,,
60,11,101,06/03/2007,23,,,,
69,11,103,07/12/2012,34,,,,
60,11,101,09/05/2018,2,,,,
62,11,302,04/07/2009,49,,,,
60,11,101,22/12/1988,30,,,,
69,11,104,27/07/2004,38,,,,
60,11,101,26/10/2016,8,,,,
63,11,311,09/07/2013,34,,,,
63,11,312,19/12/1996,39,,,,
69,11,103,04/04/2009,56,,,,
69,11,104,21/03/2013,30,,,,
60,11,101,07/06/2004,3,,,,
69,12,104,22/10/2011,24,,,,
60,11,101,04/03/1978,43,,,,
60,11,101,16/03/2017,4,,,,
60,11,101,16/11/1998,38,,,,
62,11,304,20/05/1980,58,,,,
69,11,103,12/08/2009,34,,,,
63,11,379,09/08/2014,14,,,,
63,11,312,26/09/2012,20,,,,
62,11,302,20/05/1980,1,,,,
62,11,303,23/10/2000,75,,,,
60,11,101,04/08/2012,8,,,,
63,11,306,06/09/1990,52,,,,
60,11,101,14/10/2002,68,,,,
60,11,101,18/03/1987,70,,,,
63,11,312,14/07/2017,6,,,,
63,11,312,19/12/2011,23,,,,
69,11,104,09/07/1991,30,,,,
60,11,101,18/08/1981,36,,,,
62,11,301,11/10/2002,43,,,,
69,11,107,13/09/2008,26,,,,
62,51,309,07/07/2010,1,,,,
60,11,101,14/06/2016,12,,,,
62,11,305,06/05/2010,60,,,,
69,11,107,11/08/2010,38,,,,
69,11,104,26/11/1987,36,,,,
60,11,101,16/08/1993,3,,,,
69,11,103,05/06/2010,54,,,,
62,11,301,23/07/2010,5,,,,
60,11,101,30/12/1984,37,,,,
60,11,101,07/09/2001,21,,,,
60,11,101,25/12/2006,58,,,,
62,11,305,23/05/1981,5,,,,
69,11,104,04/11/2016,9,,,,
63,11,311,11/04/2012,6,,,,
62,11,301,25/06/1981,63,,,,
63,11,372,24/06/2003,54,,,,
60,11,101,11/08/2008,11,,,,
62,11,309,24/11/1992,123,,,,
60,51,101,07/03/2008,14,,,,
62,11,304,22/02/2014,30,,,,
62,11,301,14/12/2012,22,,,,
62,11,309,28/05/2002,40,,,,
62,11,307,27/12/2006,32,,,,
63,11,311,31/12/2005,71,,,,
69,11,104,19/05/2005,26,,,,
69,11,107,27/03/1985,30,,,,
62,11,309,20/11/2017,5,,,,
69,11,103,26/05/2006,37,,,,
63,11,312,19/02/1993,41,,,,
62,11,302,23/05/2001,69,,,,
62,11,304,21/12/1977,86,,,,
60,11,101,18/05/2016,4,,,,
62,11,309,08/03/2004,82,,,,
69,11,104,25/11/1998,22,,,,
62,11,307,29/01/2018,4,,,,
60,11,101,05/05/1980,2,,,,
63,11,306,07/07/2011,42,,,,
62,11,310,27/06/2006,69,,,,
60,11,101,06/05/1991,82,,,,
69,11,104,13/12/1999,40,,,,
62,11,301,07/08/2014,24,,,,
60,11,101,30/10/1996,1,,,,
62,11,301,21/06/1994,73,,,,
63,11,311,09/11/2010,23,,,,
62,11,309,19/05/2003,42,,,,
60,11,101,04/05/1994,5,,,,
60,11,101,07/10/2008,2,,,,
63,11,311,07/07/2005,74,,,,
62,51,305,23/02/2016,20,,,,
62,11,304,13/10/1980,9,,,,
60,11,101,25/12/1980,59,,,,
69,11,107,13/08/2007,42,,,,
63,11,311,21/11/1995,71,,,,
63,11,312,27/04/2012,23,,,,
60,11,101,26/06/2015,22,,,,
62,11,301,08/11/1982,19,,,,
60,11,101,17/06/2009,53,,,,
62,11,304,14/10/2014,1,,,,
69,11,104,27/11/2012,12,,,,
63,11,101,09/11/2007,65,,,,
62,11,305,16/05/1996,61,,,,
62,11,301,14/10/1985,72,,,,
62,11,305,08/03/1991,2,,,,
62,11,301,13/02/2018,1,,,,
62,11,303,29/10/2013,13,,,,
62,11,307,31/12/2009,12,,,,
62,11,309,28/05/2014,16,,,,
63,11,311,30/01/2010,56,,,,
63,11,311,16/03/2015,13,,,,
63,11,306,24/10/2007,48,,,,
63,11,311,30/05/2002,82,,,,
63,51,306,05/08/2008,29,,,,
62,11,310,19/04/1999,80,,,,
62,11,301,27/07/2012,42,,,,
69,11,107,03/12/2010,37,,,,
60,11,101,31/03/2010,45,,,,
60,11,101,05/01/2007,3,,,,
63,11,312,18/04/2009,58,,,,
62,11,305,28/05/2007,48,,,,
60,11,101,26/05/1998,32,,,,
63,11,311,07/02/2008,16,,,,
69,11,104,29/12/1993,6,,,,
63,11,312,18/01/2016,11,,,,
60,11,101,15/10/2008,10,,,,
62,11,305,18/11/1981,101,,,,
60,11,101,18/10/2004,33,,,,
62,11,305,30/11/2006,57,,,,
62,11,301,09/06/2010,12,,,,
69,11,103,11/11/2009,39,,,,
63,11,306,31/07/2001,70,,,,
60,11,101,07/06/2008,31,,,,
60,11,101,11/04/1997,42,,,,
62,11,304,22/11/1980,62,,,,
63,11,101,21/10/1991,38,,,,
62,11,302,23/11/1998,33,,,,
62,12,302,29/02/2000,14,,,,
63,11,311,09/10/2009,58,,,,
62,11,302,06/09/2012,40,,,,
63,11,312,27/10/1989,71,,,,
62,11,301,07/06/1983,84,,,,
69,11,104,18/12/2006,24,,,,
60,11,101,18/05/1994,53,,,,
69,11,104,31/03/2011,21,,,,
60,11,101,02/12/2003,21,,,,
60,11,101,18/11/2017,2,,,,
60,11,101,13/07/2007,23,,,,
63,11,311,22/12/1999,38,,,,
62,11,301,12/11/2012,13,,,,
63,11,313,12/12/2009,26,,,,
60,11,101,17/05/2005,84,,,,
69,11,104,16/05/2013,15,,,,
62,11,305,07/05/2011,25,,,,
69,11,104,03/11/2006,49,,,,
60,11,101,13/05/2013,13,,,,
62,11,303,26/01/2019,1,,,,
69,11,103,17/11/1997,1,,,,
69,11,103,30/04/2010,11,,,,
60,11,101,29/05/2011,22,,,,
69,11,104,10/09/1986,23,,,,
60,11,101,23/05/1991,34,,,,
69,11,107,08/07/1978,61,,,,
63,11,311,14/06/1994,78,,,,
63,11,311,21/11/1985,33,,,,
62,11,302,06/02/1980,64,,,,
69,11,107,29/08/2006,48,,,,
63,11,379,03/04/2018,4,,,,
60,11,101,18/12/2002,2,,,,
62,11,371,26/06/1991,41,,,,
62,11,303,21/05/2002,70,,,,
63,11,311,22/12/1999,80,,,,
60,11,101,25/09/2006,10,,,,
60,11,101,17/07/2008,1,,,,
60,11,101,12/06/1991,38,,,,
60,11,101,27/05/2011,10,,,,
60,11,101,15/12/2014,28,,,,
63,11,399,16/03/2010,4,,,,
69,11,104,17/05/2013,23,,,,
62,11,307,21/05/2013,15,,,,
62,11,302,24/09/1999,24,,,,
69,11,104,21/11/1981,52,,,,
62,12,310,21/01/2013,32,,,,
63,11,312,23/05/2016,3,,,,
62,11,371,12/10/1983,41,,,,
69,11,104,28/09/2000,28,,,,
60,11,101,29/12/1998,28,,,,
60,11,101,28/11/2011,18,,,,
60,11,101,30/12/1985,2,,,,
63,11,101,03/10/2008,4,,,,
63,11,311,27/07/2000,82,,,,
62,12,307,17/02/1984,4,,,,
60,11,101,19/07/2013,9,,,,
62,11,310,04/10/2000,39,,,,
60,11,101,02/02/2007,3,,,,
62,11,303,27/12/2016,6,,,,
60,11,101,25/08/2009,8,,,,
62,11,301,11/12/2013,32,,,,
60,11,101,07/05/2009,34,,,,
62,11,304,30/12/1981,84,,,,
69,11,104,25/02/2013,1,,,,
62,11,302,12/11/1992,31,,,,
63,11,306,31/12/1994,70,,,,
69,11,104,29/08/2016,7,,,,
69,51,104,26/08/1996,205,,,,
63,11,306,04/04/2003,11,,,,
60,11,101,03/06/2013,30,,,,
63,11,311,05/04/1988,117,,,,
63,11,311,20/11/1996,75,,,,
62,11,301,24/09/2012,20,,,,
63,11,306,27/12/2006,59,,,,
69,11,107,14/10/1980,52,,,,
60,11,101,24/12/2001,3,,,,
62,11,304,23/07/2016,1,,,,
60,51,101,10/11/2014,58,,,,
63,11,306,28/12/2011,1,,,,
63,11,311,30/04/2016,10,,,,
60,12,101,05/06/2009,4,,,,
69,11,103,23/11/2012,18,,,,
69,11,104,16/07/2011,20,,,,
60,11,101,03/03/2016,2,,,,
62,11,301,31/10/1994,31,,,,
60,51,101,02/10/2007,119,,,,
63,11,306,31/12/2004,44,,,,
60,11,101,26/03/2003,83,,,,
69,11,103,06/08/2009,32,,,,
69,11,107,17/11/2009,26,,,,
69,11,103,16/04/2014,19,,,,
69,11,107,02/01/2015,3,,,,
62,11,307,09/11/2011,22,,,,
63,11,311,30/09/2005,40,,,,
63,11,306,06/09/2018,3,,,,
69,11,107,02/06/2012,33,,,,
69,11,104,04/03/2010,48,,,,
62,11,301,03/08/2009,33,,,,
62,11,303,31/07/2006,61,,,,
62,11,305,11/04/2011,50,,,,
63,11,306,16/06/2008,62,,,,
62,12,371,27/11/2007,54,,,,
62,11,302,24/05/2011,48,,,,
63,11,311,12/09/1994,69,,,,
62,11,304,30/05/1986,65,,,,
63,11,311,29/09/2003,84,,,,
69,11,107,24/12/2012,25,,,,
69,11,107,05/06/2010,50,,,,
60,11,101,23/11/2009,2,,,,
63,11,306,02/12/1983,64,,,,
63,11,311,17/01/2009,91,,,,
69,11,104,29/09/1993,22,,,,
63,11,313,27/05/2004,69,,,,
63,11,311,06/10/1988,9,,,,
62,11,309,29/04/2004,57,,,,
60,11,101,28/06/1991,44,,,,
69,12,103,10/03/2009,48,,,,
63,11,311,10/04/2012,40,,,,
62,11,305,24/03/2009,27,,,,
62,11,301,17/04/2018,4,,,,
60,11,101,16/11/2016,6,,,,
60,11,101,12/10/1981,41,,,,
62,11,303,28/04/2003,37,,,,
60,11,101,19/05/2012,14,,,,
63,11,311,08/12/2011,21,,,,
60,11,101,20/11/2006,45,,,,
60,11,101,16/03/1989,8,,,,
69,11,107,27/06/2012,18,,,,
60,11,101,01/04/1991,80,,,,
69,11,103,31/12/2003,72,,,,
62,11,371,12/10/2004,27,,,,
63,11,306,30/06/2014,16,,,,
62,11,301,06/05/2014,13,,,,
63,11,313,08/11/1995,58,,,,
69,11,104,09/06/2009,16,,,,
69,11,104,22/12/2000,10,,,,
62,11,303,28/12/1993,37,,,,
60,11,101,22/11/2004,31,,,,
69,11,103,13/04/2010,50,,,,
69,11,104,17/07/1989,57,,,,
62,11,303,14/10/2002,82,,,,
62,11,301,22/06/2017,10,,,,
62,11,310,28/07/1989,79,,,,
63,11,311,08/04/1987,3,,,,
63,11,312,24/12/2007,26,,,,
63,11,311,16/12/1994,71,,,,
69,11,107,12/08/2002,43,,,,
62,11,309,07/09/2001,77,,,,
63,11,311,05/04/1988,60,,,,
63,11,311,19/08/1998,1,,,,
62,11,371,24/05/1984,30,,,,
60,11,101,01/06/1998,65,,,,
60,11,101,27/04/2015,9,,,,
60,11,101,21/09/1984,54,,,,
63,11,306,11/12/2015,2,,,,
62,11,309,03/06/2016,6,,,,
69,11,107,27/11/1997,44,,,,
62,11,305,06/11/2015,8,,,,
62,11,301,08/05/2012,1,,,,
60,11,101,15/12/2008,22,,,,
62,11,371,05/12/1991,38,,,,
62,11,303,13/12/2016,6,,,,
62,11,310,24/01/2008,34,,,,
69,12,104,27/10/1997,4,,,,
60,11,101,11/09/1990,78,,,,
60,11,101,28/04/1997,4,,,,
62,11,309,23/12/2009,60,,,,
62,12,305,15/01/2009,19,,,,
62,11,307,12/02/2016,9,,,,
62,11,302,29/12/1998,72,,,,
63,11,306,10/09/2018,3,,,,
62,11,305,20/10/1995,39,,,,
60,11,101,09/08/2012,32,,,,
69,11,104,10/10/1990,44,,,,
62,11,301,29/11/1979,28,,,,
63,11,311,16/05/2000,82,,,,
62,11,301,27/04/1993,41,,,,
60,11,101,02/05/2018,2,,,,
69,11,107,05/09/2017,5,,,,
69,11,103,20/10/2010,7,,,,
63,11,306,21/05/2009,30,,,,
63,11,311,19/05/2016,8,,,,
63,11,311,23/09/2013,34,,,,
62,11,310,20/05/2005,36,,,,
60,11,101,27/06/2013,15,,,,
60,11,101,06/04/2015,5,,,,
60,11,101,04/03/1983,63,,,,
63,11,311,17/09/1999,33,,,,
69,11,103,29/01/2014,30,,,,
63,11,311,15/09/1988,52,,,,
69,11,104,23/10/2013,3,,,,
69,11,104,16/04/2014,12,,,,
60,11,101,29/03/2007,2,,,,
62,11,303,22/02/2018,2,,,,
62,11,309,27/05/2011,44,,,,
62,11,310,26/04/2010,56,,,,
63,11,306,28/10/1983,7,,,,
62,11,303,17/01/2002,36,,,,
60,11,101,20/05/2013,23,,,,
60,11,101,20/09/1996,39,,,,
62,11,303,25/03/2008,25,,,,
63,11,306,19/03/2013,18,,,,
62,11,303,26/11/1982,74,,,,
62,11,301,26/12/1995,66,,,,
60,11,101,30/12/1978,5,,,,
62,11,301,28/03/2003,25,,,,
69,11,107,11/08/2009,40,,,,
63,11,372,31/03/2012,8,,,,
60,11,101,20/12/1983,42,,,,
63,11,313,14/10/1994,70,,,,
60,11,101,27/03/2002,38,,,,
60,11,101,22/12/1982,4,,,,
62,11,301,19/11/2007,18,,,,
63,11,312,10/04/1986,36,,,,
62,11,307,07/09/1998,1,,,,
63,11,101,30/06/2008,64,,,,
62,11,303,26/07/1988,52,,,,
60,11,101,22/12/2016,4,,,,
69,11,105,13/09/2008,32,,,,
69,11,107,11/08/2010,46,,,,
60,11,101,16/11/2009,17,,,,
69,11,107,12/09/2008,49,,,,
62,11,307,31/07/2015,10,,,,
63,11,313,07/02/2017,6,,,,
62,11,301,01/02/2013,16,,,,
60,11,101,13/03/2014,14,,,,
63,11,372,23/05/2002,41,,,,
60,11,101,20/09/2007,24,,,,
69,11,104,03/03/2015,20,,,,
63,11,313,05/05/2015,13,,,,
62,11,310,18/05/2006,55,,,,
60,11,101,24/06/2016,5,,,,
60,11,101,19/09/2008,55,,,,
69,11,103,13/01/2011,53,,,,
60,11,101,12/04/2017,4,,,,
60,11,101,22/09/2011,20,,,,
62,11,371,22/06/2011,22,,,,
62,11,371,05/02/2013,1,,,,
69,12,104,10/10/2003,31,,,,
69,11,103,23/11/2012,38,,,,
60,11,101,02/07/2015,10,,,,
69,11,104,23/02/2001,36,,,,
60,12,101,19/06/2007,32,,,,
62,11,305,11/08/1987,24,,,,
69,11,103,18/12/2013,28,,,,
62,11,305,31/12/1996,84,,,,
60,11,101,06/03/2002,71,,,,
60,11,101,20/10/2010,30,,,,
60,11,101,06/02/1991,24,,,,
63,11,306,05/07/2007,9,,,,
69,11,107,31/07/2002,55,,,,
62,11,304,21/04/1997,61,,,,
63,11,313,26/05/1987,68,,,,
62,11,302,19/03/2014,13,,,,
62,11,310,27/12/1993,36,,,,
69,11,103,30/06/2004,4,,,,
63,11,312,15/08/2017,5,,,,
69,11,104,16/03/1994,74,,,,
63,11,311,17/07/2003,67,,,,
69,11,107,16/01/2009,57,,,,
62,11,309,28/10/1986,41,,,,
62,11,301,25/02/1983,78,,,,
62,11,304,22/03/1979,6,,,,
60,11,101,18/04/2015,12,,,,
62,11,371,12/12/2012,17,,,,
60,11,101,21/10/1987,66,,,,
69,11,107,25/08/2008,33,,,,
69,11,104,09/12/2013,2,,,,
60,11,101,14/09/1987,51,,,,
69,11,107,19/11/1996,67,,,,
60,11,101,27/09/1989,20,,,,
69,11,104,16/01/1985,66,,,,
60,11,101,30/01/2001,72,,,,
69,11,103,03/12/1996,9,,,,
63,11,306,12/12/1995,40,,,,
69,11,107,07/09/2001,74,,,,
60,11,101,07/04/2017,1,,,,
62,11,301,19/09/2005,44,,,,
63,11,306,02/06/2009,37,,,,
69,12,104,12/05/1998,25,,,,
69,11,104,10/09/2012,16,,,,
63,11,311,03/03/2011,24,,,,
69,11,103,15/12/2007,64,,,,
62,11,307,25/01/2016,6,,,,
69,11,103,19/07/2018,2,,,,
63,11,308,03/03/2012,22,,,,
62,11,309,29/11/2017,5,,,,
62,12,305,26/07/1988,4,,,,
63,11,311,27/03/1990,1,,,,
63,11,312,21/12/1995,79,,,,
63,11,311,06/08/2007,36,,,,
63,11,306,29/09/2017,12,,,,
62,11,301,27/11/2017,3,,,,
62,11,307,06/09/2017,6,,,,
63,12,379,28/03/2015,12,,,,
62,11,307,17/01/1992,3,,,,
62,11,304,12/06/2006,21,,,,
60,12,101,12/12/2000,100,,,,
69,11,104,06/09/1999,24,,,,
63,11,101,25/08/1994,76,,,,
60,11,101,29/06/1993,82,,,,
62,11,304,22/09/2010,25,,,,
60,11,101,14/05/1993,57,,,,
69,11,105,25/03/1998,3,,,,
60,11,101,12/07/1991,66,,,,
62,11,301,26/03/2018,1,,,,
62,11,305,16/09/1993,32,,,,
63,11,311,10/03/2009,4,,,,
62,11,301,23/07/2002,67,,,,
62,11,307,28/12/1984,8,,,,
62,11,309,26/03/2010,28,,,,
60,11,101,05/10/1977,17,,,,
60,11,101,18/11/2017,6,,,,
60,11,101,07/12/2018,1,,,,
69,11,103,16/04/2009,60,,,,
62,11,303,14/06/2007,4,,,,
69,11,107,05/05/2017,2,,,,
62,11,302,16/06/2009,13,,,,
69,11,104,19/03/1985,2,,,,
69,11,103,19/12/2008,64,,,,
62,11,371,14/05/2001,40,,,,
60,11,101,07/01/2010,53,,,,
62,11,310,30/11/1999,40,,,,
60,11,101,06/03/2002,49,,,,
63,11,311,06/05/1994,1,,,,
63,11,372,14/07/2014,32,,,,
69,11,104,27/07/2004,76,,,,
63,11,312,05/10/2010,18,,,,
62,11,301,10/04/2007,35,,,,
62,11,307,20/05/1988,53,,,,
63,11,306,10/04/2015,26,,,,
69,11,103,13/03/2019,2,,,,
69,11,107,11/07/1979,1,,,,
62,11,303,25/10/1999,66,,,,
60,11,101,30/12/1978,15,,,,
69,11,107,15/11/2010,46,,,,
63,11,311,01/07/2015,20,,,,
62,51,301,14/06/2011,7,,,,
69,11,104,07/03/2007,55,,,,
62,11,310,09/06/2008,30,,,,
62,11,303,16/05/1984,57,,,,
63,11,311,07/11/1989,54,,,,
62,11,303,25/06/2001,73,,,,
62,11,301,28/03/2003,76,,,,
